age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
51,1,203435,0,3,8,2,0,0,0,0,40,0
33,1,345277,6,3,11,0,0,0,0,0,45,0
41,2,47902,6,4,5,4,0,1,0,0,50,0
17,1,72321,8,3,4,3,0,0,0,0,12,0
24,1,142022,1,3,8,2,0,1,0,0,50,0
25,1,511331,6,3,9,0,0,1,0,0,38,0
31,1,193650,8,1,4,0,0,0,0,0,40,0
38,1,278924,6,3,10,0,0,1,0,0,40,0
22,1,52596,1,3,9,2,0,1,0,0,8,0
33,1,181388,0,2,4,1,0,0,0,0,40,0
27,1,73587,0,3,8,0,1,1,0,0,35,0
48,5,481987,3,4,1,4,0,1,0,0,40,0
50,4,64667,0,1,3,0,2,0,0,0,60,4
80,0,29020,5,4,0,4,0,1,10605,0,10,0
53,4,151159,3,5,7,0,0,1,0,0,99,0
29,1,412435,0,4,1,5,0,0,0,0,40,41
24,1,59146,0,2,9,1,0,0,0,0,48,0
19,1,319889,0,3,4,2,0,1,0,0,25,0
17,0,80077,8,3,0,2,0,0,0,0,20,0
39,1,484475,8,3,6,0,1,1,0,0,40,0
36,3,192443,1,3,1,0,1,1,13550,0,40,0
42,1,176063,10,4,1,4,0,1,15024,0,55,0
19,1,101549,1,3,4,2,0,1,0,0,15,0
40,6,289403,2,4,6,4,1,1,0,1887,40,1
17,1,116626,8,3,8,2,0,1,0,1719,18,0
45,1,37987,1,4,9,4,0,1,0,0,45,0
21,3,169003,13,3,5,2,1,1,0,0,25,0
40,1,229148,13,4,4,4,1,1,0,0,40,33
59,6,238431,0,1,5,1,0,0,0,0,38,0
36,3,106297,7,4,1,4,0,1,0,0,40,0
35,1,219902,0,2,7,1,1,0,0,0,48,0
35,1,187112,6,3,4,0,0,0,0,0,45,0
32,1,222221,10,4,3,4,0,1,7298,0,42,0
42,1,57600,0,1,3,0,0,0,0,0,45,0
31,1,188246,7,4,3,4,0,1,0,0,50,0
24,1,52028,11,4,4,2,2,0,0,0,5,4
27,0,180553,0,4,0,5,0,0,0,0,40,0
30,1,158420,6,3,2,0,0,1,0,0,25,0
52,1,163678,0,4,7,4,0,1,0,0,55,0
52,1,167794,4,4,1,4,0,1,0,0,38,0
21,1,57916,0,3,12,2,0,1,0,0,40,0
47,1,347025,7,1,3,0,0,0,0,0,40,0
29,1,272913,0,4,5,4,0,1,0,0,30,2
59,1,175689,1,4,5,5,0,0,0,0,14,22
33,1,111567,7,4,1,4,0,1,0,1902,45,17
27,1,150958,12,3,10,1,0,1,0,0,48,32
20,1,244406,0,3,5,2,1,0,0,0,40,0
36,3,44364,0,3,5,2,1,0,0,0,36,0
22,1,245524,13,3,4,0,0,1,0,0,35,0
59,1,221336,3,0,4,3,2,0,0,0,40,8
45,1,30457,6,4,1,4,0,1,15024,0,40,0
53,1,95519,0,4,3,4,0,1,0,0,42,0
57,1,139290,0,1,4,0,0,1,0,0,38,0
43,3,262233,6,1,1,0,0,1,0,0,40,0
18,4,87169,0,3,10,2,2,1,0,0,40,0
51,1,251841,10,3,1,0,0,0,0,0,43,0
36,1,183425,1,1,8,0,0,1,0,0,40,0
30,1,488720,14,4,8,3,0,1,0,0,40,2
49,1,192323,0,4,2,4,0,1,0,0,40,0
22,1,379778,0,3,4,0,0,1,0,0,40,0
58,1,250206,3,4,6,4,0,1,5178,0,40,0
50,0,174964,3,4,0,4,0,1,0,0,99,0
27,1,147951,0,3,2,3,0,1,0,0,1,0
42,5,23510,7,1,1,1,2,1,0,2201,60,7
23,1,124971,1,1,5,0,0,1,0,0,40,0
55,1,130957,0,4,6,4,0,1,0,0,45,0
65,5,210381,6,4,1,4,0,1,99999,0,65,0
25,1,110138,0,3,4,0,0,1,0,0,40,0
51,1,249644,1,1,6,0,0,1,0,0,48,0
47,4,84735,7,4,3,5,0,0,0,0,20,0
49,1,297884,0,4,2,4,0,1,4064,0,50,0
46,1,34377,9,4,6,4,0,1,0,0,40,0
38,1,292307,6,5,6,0,1,1,0,0,40,27
69,0,171050,0,0,0,0,0,0,0,0,9,0
50,1,136836,0,1,3,1,1,0,0,0,40,0
41,1,806552,1,4,9,4,0,1,0,0,50,0
36,0,98776,1,3,0,0,0,1,0,0,30,0
24,3,210736,0,3,5,0,0,0,0,1974,40,0
50,4,231196,6,1,9,0,0,1,0,0,50,0
34,4,313729,1,4,10,4,0,1,0,0,50,0
38,3,137953,0,4,5,4,0,1,0,0,45,0
61,4,168654,0,0,5,1,0,0,0,0,20,0
46,1,53893,1,4,11,4,0,1,0,0,40,0
19,1,265576,0,3,8,2,0,1,0,0,50,0
34,4,80933,0,1,10,0,0,1,0,0,40,0
42,3,198316,7,4,1,4,0,1,0,0,40,0
28,1,259840,6,4,9,4,0,1,0,0,60,0
62,4,134768,13,4,6,4,0,1,0,0,40,0
26,1,257405,12,3,10,3,1,1,0,0,40,2
27,1,136448,6,3,5,0,1,0,0,0,40,0
26,1,154966,1,4,6,4,0,1,0,0,40,13
21,1,108670,0,3,3,0,0,0,0,0,40,0
45,1,186272,14,4,5,4,1,1,5178,0,40,0
24,1,314182,0,3,7,0,0,0,0,0,50,0
23,1,171705,0,3,9,1,0,0,0,0,48,0
48,0,61985,14,2,0,0,4,0,0,0,20,0
62,2,162678,6,4,1,4,0,1,0,0,40,0
59,0,372020,6,4,0,4,0,1,0,0,40,0
35,1,150217,6,4,4,5,0,0,0,0,24,14
35,1,189916,6,4,9,5,0,0,0,0,30,0
22,1,514033,0,3,4,0,1,1,0,0,80,0
62,6,197218,0,0,4,0,0,0,0,0,18,0
38,1,289148,0,5,6,1,0,0,0,0,40,0
42,1,384236,7,4,3,4,0,1,7688,0,40,0
24,6,452640,1,3,11,0,0,1,14344,0,50,0
46,1,189498,6,4,3,4,0,1,0,1848,45,0
31,1,179186,6,4,9,4,1,1,0,0,90,0
35,1,124483,6,3,9,0,2,1,0,0,50,1
33,1,351810,6,3,3,0,0,0,0,0,45,2
36,1,201117,6,4,1,4,0,1,0,0,50,0
64,0,143716,7,4,0,4,0,1,0,0,2,0
31,2,190305,7,4,3,4,0,1,0,0,50,0
23,1,214542,1,3,10,2,0,1,0,0,40,0
34,1,198613,8,4,9,4,0,1,0,0,25,1
45,1,229516,0,5,6,0,0,1,0,0,72,2
19,1,156587,1,3,5,2,0,0,0,0,38,0
61,1,191417,14,0,1,0,1,1,0,0,65,0
19,1,164320,0,3,7,2,0,1,0,0,40,0
33,6,175509,0,4,12,4,0,1,0,0,40,0
25,1,213385,0,3,5,0,0,1,0,0,40,0
40,1,73025,0,4,4,4,2,1,0,0,30,5
32,0,199046,10,3,0,1,0,0,0,0,2,0
35,2,184659,0,4,6,4,0,1,0,1485,40,0
31,1,150324,8,1,10,0,0,1,0,0,50,0
36,1,225516,9,3,9,0,1,1,10520,0,43,0
63,2,99823,1,4,12,4,0,1,0,0,32,0
36,1,206521,6,4,9,4,0,1,0,0,60,0
30,1,291951,0,4,6,4,1,1,0,0,40,0
45,1,513660,6,3,3,0,0,1,0,0,40,0
22,1,139190,0,3,6,2,0,1,0,0,50,0
48,1,118889,0,4,9,4,0,1,2885,0,15,0
51,1,196501,6,1,1,0,0,1,14084,0,50,0
34,1,189759,6,4,1,4,0,1,0,1977,45,0
20,1,148294,1,3,4,2,0,1,0,0,40,0
58,4,163047,6,1,3,0,0,0,0,0,40,0
57,1,175942,1,1,1,0,0,0,0,0,50,0
24,1,50400,1,4,9,4,4,1,0,0,40,0
52,2,303462,1,2,12,1,0,1,0,0,40,0
32,4,190290,0,4,10,4,0,1,0,0,40,18
57,6,343447,0,1,12,0,0,0,0,0,40,0
48,1,168216,1,4,9,4,0,1,0,0,40,0
60,4,92845,12,4,10,4,0,1,0,0,40,0
24,1,216129,0,3,5,2,0,1,0,0,40,0
31,1,39054,0,4,6,4,0,1,0,0,20,0
59,2,398626,4,1,3,1,0,1,25236,0,45,0
48,4,177783,2,3,10,0,0,1,0,0,50,0
45,5,120131,2,4,1,4,0,1,0,0,52,1
17,1,70868,8,3,6,2,0,1,0,0,16,0
24,1,130741,6,3,9,2,0,1,0,0,40,0
43,1,397963,0,1,8,0,0,1,594,0,16,0
38,1,43770,1,2,4,0,0,0,4650,0,72,0
46,1,39363,1,1,4,1,0,0,0,0,10,1
62,1,81534,1,4,9,4,2,1,0,0,40,0
20,1,114874,1,3,5,2,0,1,0,0,30,0
56,4,51662,8,4,4,5,0,0,0,0,40,0
31,4,340939,6,3,11,0,0,1,0,0,40,0
51,1,104748,1,4,1,4,0,1,0,0,45,0
17,1,65368,8,3,9,2,0,0,0,0,12,0
48,1,325372,11,4,2,4,0,1,0,0,40,38
50,1,138179,9,4,6,4,0,1,0,1902,40,0
23,1,50953,1,3,11,0,0,0,0,0,40,0
35,0,98080,5,3,0,0,2,1,4787,0,45,19
49,1,181717,10,2,3,2,0,0,0,0,36,0
57,1,548256,13,4,7,4,1,1,7688,0,40,0
74,4,192413,5,1,3,3,0,1,0,0,40,0
22,1,228452,3,3,6,0,0,1,0,0,30,0
25,1,164229,0,1,4,0,0,1,2597,0,40,0
39,1,142707,10,4,2,4,0,1,0,0,40,0
36,1,296999,1,1,6,0,0,0,0,0,37,0
21,1,195199,0,3,3,2,0,0,0,0,30,0
38,1,185203,0,0,4,1,0,0,0,0,20,0
40,0,161285,1,4,0,5,0,0,0,0,25,0
34,1,185216,1,3,5,2,0,1,0,0,40,0
41,6,74581,6,1,3,1,0,1,0,0,65,0
40,1,145178,1,1,6,1,1,0,0,0,30,0
46,1,174386,0,3,4,1,0,0,0,0,24,0
21,1,334113,0,3,2,2,0,1,0,0,40,0
43,4,38876,0,4,10,4,0,1,0,0,50,0
33,1,403468,0,4,2,5,0,0,0,0,40,2
35,1,67728,1,4,6,4,0,1,0,2051,45,0
25,1,28520,0,3,4,0,0,0,0,0,40,0
37,0,87369,14,1,0,1,0,0,0,0,40,0
53,1,126386,0,1,2,2,0,1,0,0,40,0
35,1,328301,9,6,5,5,0,0,0,0,40,0
31,1,351187,0,1,4,1,0,1,0,0,40,0
41,6,351350,1,1,12,1,0,0,0,0,40,0
38,1,37028,1,1,9,1,0,0,0,0,38,0
52,1,123780,0,4,5,5,0,0,0,0,38,0
47,1,142719,0,4,2,4,0,1,0,0,40,0
60,4,205246,0,3,1,0,1,1,0,2559,50,0
18,1,203301,0,3,5,2,0,0,0,0,40,0
39,6,164515,0,1,5,1,0,0,0,0,40,0
38,1,334999,0,4,9,4,0,1,0,0,45,0
47,4,166894,1,1,3,1,1,0,0,0,40,0
43,1,178780,9,4,1,4,0,1,0,0,45,0
71,1,196610,2,0,1,0,0,1,6097,0,40,0
61,1,81132,12,4,8,4,2,1,7298,0,40,8
59,1,208395,7,1,3,0,0,1,0,0,50,0
57,1,32365,1,3,12,0,0,1,0,0,40,0
51,1,205100,1,1,9,0,0,0,0,0,45,0
53,6,283602,7,4,3,5,0,0,15024,0,40,0
22,1,243178,6,3,5,2,0,1,0,0,20,0
69,0,148694,0,1,0,0,0,0,0,0,40,0
41,2,109762,7,3,3,0,0,1,0,0,40,0
73,4,143833,13,4,10,4,0,1,0,0,18,0
33,1,34975,1,4,1,4,0,1,0,0,45,0
59,1,102193,0,4,7,4,0,1,0,0,45,0
61,1,219886,1,4,11,5,0,0,0,0,40,0
39,1,101260,0,3,2,2,0,1,0,0,40,0
27,1,256764,9,3,9,0,0,1,0,0,40,0
33,1,201988,7,4,3,4,0,1,0,0,45,0
31,1,47151,0,3,4,0,0,0,0,0,56,0
24,1,604537,0,3,7,1,0,1,0,0,40,2
29,1,52199,0,5,12,0,0,1,0,0,40,0
31,1,69056,0,1,4,2,0,0,0,0,15,0
60,1,88055,3,4,7,4,0,1,0,0,40,0
56,1,183884,8,4,2,4,0,1,0,0,40,0
24,1,145964,6,3,1,0,0,1,0,0,40,0
50,1,182360,0,2,3,1,3,0,0,0,60,13
62,1,35783,1,4,7,4,0,1,0,0,60,0
79,0,163140,0,4,0,4,0,1,0,0,40,0
41,1,29762,0,4,6,4,0,1,0,0,52,0
47,3,191858,9,4,5,4,0,1,0,0,40,0
44,1,215479,0,1,7,0,1,1,0,0,20,28
26,5,160340,0,4,1,4,0,1,0,0,60,0
55,1,179534,8,0,8,1,0,0,0,0,40,0
25,1,201413,1,3,4,1,1,0,0,0,40,0
31,1,172304,1,4,6,4,0,1,0,0,50,0
36,4,125933,5,3,3,0,0,1,0,0,55,0
44,1,146659,7,4,3,4,0,1,0,1887,35,0
19,1,310158,1,3,7,2,0,1,0,0,30,0
56,1,219762,0,4,9,5,0,0,0,0,35,0
37,1,189251,4,2,3,1,0,0,0,0,40,0
33,1,267859,0,3,6,2,0,1,0,0,40,29
59,1,171015,1,3,5,2,0,0,0,0,34,0
48,1,38950,6,4,1,4,0,1,15024,0,50,0
24,3,215115,6,3,11,2,0,0,0,0,40,1
40,1,208470,0,3,6,0,0,1,0,0,40,0
46,1,149640,6,1,3,0,0,1,0,0,45,16
44,6,262241,0,4,5,3,0,0,0,0,40,0
51,1,94081,0,3,6,0,0,1,0,0,40,0
27,6,216013,0,4,8,4,0,1,0,0,40,0
21,1,62339,3,3,8,0,0,1,0,0,40,0
39,4,336793,7,4,6,4,0,1,0,0,55,0
47,6,218596,10,1,5,0,0,0,0,0,40,0
40,1,224799,6,4,3,4,0,1,0,0,45,0
25,1,374918,13,4,4,5,0,0,0,0,40,0
55,1,105582,0,4,8,4,0,1,3103,0,40,0
20,0,41183,1,3,0,2,0,0,0,0,30,0
21,1,191497,1,3,9,2,0,0,0,0,20,0
27,1,168827,6,3,9,2,0,1,0,0,2,0
23,1,233923,1,3,4,2,0,0,0,0,20,0
21,2,99199,1,3,1,2,0,1,0,0,10,0
55,2,26290,10,0,1,0,4,0,0,0,38,0
20,1,221095,0,3,6,3,1,1,0,0,40,0
33,1,392812,1,4,8,4,0,1,0,0,50,0
32,4,205072,0,4,7,4,0,1,0,0,48,0
33,1,323811,1,4,2,4,0,1,0,0,55,0
61,4,243493,0,4,4,4,1,1,0,0,12,0
53,1,226135,14,3,6,0,1,1,0,0,40,33
20,1,337639,1,3,9,2,0,1,0,0,40,0
29,1,177413,0,4,2,4,0,1,0,0,40,0
60,1,185836,5,4,1,4,0,1,0,0,40,0
27,1,74883,6,3,11,0,2,0,0,0,40,8
31,1,288566,6,4,11,4,0,1,0,0,43,0
57,1,165695,6,4,1,4,0,1,0,0,40,1
41,6,177599,6,1,3,1,0,0,0,0,35,0
50,4,334273,6,4,9,4,0,1,0,0,8,0
32,1,105938,0,3,2,2,1,0,0,1602,20,0
27,1,190525,6,4,1,4,0,1,7298,0,55,0
35,1,218955,6,4,9,4,0,1,0,0,40,0
25,1,154941,6,4,9,4,0,1,0,0,40,0
52,1,194580,12,1,10,1,0,1,0,0,40,0
34,1,208043,10,4,3,4,0,1,7298,0,45,0
23,1,102729,1,3,9,2,0,0,0,0,15,0
38,5,478829,5,4,3,4,0,1,99999,0,50,0
44,6,100479,9,4,3,4,0,1,0,0,48,0
62,1,161460,6,3,10,0,0,1,0,0,30,0
52,1,67090,0,4,9,4,0,1,0,0,44,0
26,1,152035,0,3,5,2,0,0,0,0,40,0
45,1,206459,1,4,5,4,0,1,0,0,40,0
20,1,482732,0,3,5,3,0,1,0,0,24,0
23,1,216867,1,3,6,2,0,1,0,0,37,2
23,1,82889,1,3,5,2,0,0,0,0,16,0
53,1,91911,0,1,6,1,1,0,0,0,48,0
64,1,66634,6,1,1,1,0,1,27828,0,50,0
51,1,37237,0,4,10,4,0,1,0,0,80,0
48,1,83444,0,4,3,4,0,1,7298,0,40,0
59,1,183606,8,4,2,4,0,1,0,0,40,0
43,6,92374,7,4,3,5,1,0,0,0,35,0
42,4,206066,7,4,3,4,0,1,0,0,65,0
38,3,125933,7,4,3,4,0,1,0,0,40,15
47,6,81654,1,1,1,0,0,1,0,0,56,0
56,1,133819,0,2,6,0,0,0,0,0,40,0
35,1,190174,1,3,1,0,0,0,0,0,40,0
36,1,226947,6,4,3,4,0,1,0,0,40,0
51,1,192182,1,4,2,4,0,1,7298,0,40,0
23,1,206129,10,3,6,1,1,0,0,0,40,0
27,1,31659,6,4,2,4,0,1,0,1887,60,0
50,1,163948,7,4,9,4,0,1,0,0,40,0
38,5,206951,0,4,1,4,0,1,0,0,65,0
23,1,216889,0,3,8,0,0,1,0,0,40,0
42,1,99373,0,1,2,0,0,0,0,0,40,0
48,1,234504,0,4,1,4,0,1,0,0,50,0
32,1,160594,1,3,4,2,0,1,0,0,35,0
44,5,104892,1,4,6,4,0,1,0,0,58,0
25,1,307643,0,4,7,4,0,1,0,0,40,0
69,1,145656,1,0,5,0,0,0,0,0,24,0
19,1,236396,8,3,8,0,0,1,0,0,40,0
24,5,234663,6,3,1,2,0,1,0,0,40,0
39,1,237943,0,1,2,1,0,1,0,1726,40,0
28,1,27044,9,1,1,0,0,0,0,0,43,0
34,1,94235,6,3,6,1,0,1,0,0,40,0
52,1,165998,1,4,2,4,0,1,0,0,40,0
77,5,84979,4,4,10,4,0,1,20051,0,40,0
23,1,384651,1,4,8,4,0,1,0,0,40,0
44,1,144067,6,1,5,0,0,1,0,0,12,1
41,1,108681,1,4,5,5,0,0,0,0,40,0
52,1,110977,4,3,1,0,0,1,0,0,40,0
48,6,242923,0,4,11,5,0,0,0,1848,40,0
28,1,407043,0,4,5,4,1,1,0,0,40,0
52,1,188644,12,5,6,3,0,1,0,0,40,2
22,1,186452,3,3,6,0,0,1,0,0,30,0
32,5,46807,0,4,6,4,0,1,99999,0,40,0
34,1,483777,0,3,8,0,1,1,0,0,40,0
23,1,291407,1,3,9,2,1,1,0,0,25,0
43,1,323713,0,4,2,4,0,1,0,0,40,0
39,1,231141,0,4,2,4,0,1,2829,0,40,0
45,3,76008,6,4,1,4,0,1,0,0,50,0
24,6,322658,6,3,3,0,0,0,0,0,40,0
35,1,168817,0,3,2,0,0,1,0,0,40,0
27,1,359155,6,4,3,5,0,0,0,0,40,0
58,1,127264,3,4,6,4,0,1,0,0,50,0
39,1,49020,7,3,1,0,0,1,0,1974,40,0
26,1,211435,0,3,2,1,0,0,0,0,40,0
47,1,97842,1,4,6,4,0,1,0,0,40,0
23,1,31606,0,3,5,1,0,0,0,0,40,0
54,4,117674,1,1,6,0,0,1,0,0,40,1
23,1,133515,0,3,4,0,0,0,0,0,35,0
47,1,121124,14,4,2,4,0,1,0,0,40,0
42,1,297335,9,5,1,1,2,0,0,0,31,39
28,1,150025,14,3,6,0,0,1,0,0,50,1
51,3,72436,0,4,1,4,0,1,0,0,57,0
45,1,109434,6,4,3,4,0,1,0,0,55,0
50,6,339547,5,4,5,4,2,1,0,0,40,39
51,1,91137,14,3,4,1,1,0,0,0,40,0
42,3,272625,10,1,5,1,1,0,0,0,40,0
54,1,35557,1,4,9,4,0,1,7298,0,50,0
46,1,393715,1,4,1,4,0,1,15024,0,50,0
52,1,180142,7,4,11,4,0,1,0,0,45,0
17,5,325171,3,3,4,2,1,1,0,0,35,0
57,5,368797,0,4,1,4,0,1,0,0,40,0
23,1,436798,1,4,2,4,0,1,0,0,40,0
32,1,101352,1,4,11,5,0,0,0,0,32,0
72,0,113044,0,0,0,0,0,1,0,0,30,0
21,1,78170,0,3,6,0,0,1,0,0,42,0
31,1,178370,0,1,4,1,0,0,0,0,99,0
38,3,190174,0,1,3,1,0,0,0,0,40,0
37,1,166744,0,1,4,1,0,0,0,0,12,0
37,1,412296,0,4,6,4,0,1,0,0,35,2
22,1,234663,0,4,2,4,0,1,0,0,40,0
21,1,89154,8,3,4,2,0,1,0,0,42,29
36,4,151094,10,2,1,0,0,1,0,0,48,0
46,5,110457,7,4,1,4,0,1,0,0,55,0
62,1,88055,6,4,2,4,0,1,0,0,40,0
30,1,137606,0,4,7,4,0,1,5013,0,40,0
48,3,100067,1,0,4,1,1,0,0,0,40,0
54,6,31533,7,4,5,4,0,1,7298,0,40,0
24,1,258700,12,3,10,3,1,1,0,0,40,2
21,7,232719,0,3,6,2,1,1,0,0,40,0
36,1,187098,0,1,5,1,0,0,0,0,40,0
34,4,152109,0,4,7,4,0,1,0,0,60,0
28,1,181659,8,3,7,2,0,1,0,0,50,0
46,3,195023,1,2,5,1,0,0,0,0,40,0
20,1,42279,1,3,1,0,0,0,0,0,40,0
57,1,173090,0,0,9,1,0,0,0,0,32,0
30,1,207937,5,1,3,0,0,1,10520,0,50,0
33,4,235271,1,3,4,0,0,1,0,0,35,0
20,1,118462,0,3,8,2,0,1,0,0,43,0
58,1,417419,2,1,2,2,0,1,0,0,40,0
43,1,129853,3,3,2,0,1,1,0,0,40,0
47,1,251508,0,1,11,0,0,0,0,0,36,0
31,1,368517,9,3,3,0,2,1,0,0,40,0
43,1,393354,1,4,5,5,1,0,0,0,38,0
60,3,63526,6,4,5,4,1,1,0,0,40,0
43,1,169628,6,3,9,1,1,0,0,0,35,0
36,1,133299,10,4,6,4,0,1,0,0,40,0
24,1,181820,1,3,5,2,0,1,0,0,40,0
27,1,181667,0,4,2,4,0,1,5013,0,46,10
22,1,122272,0,3,5,2,0,0,0,0,40,0
39,1,210991,0,4,6,4,0,1,0,0,40,0
31,1,251659,1,4,4,4,2,1,0,1485,55,1
42,0,167678,8,4,0,4,0,1,0,0,22,34
43,1,76487,8,4,6,4,0,1,0,0,40,0
45,1,114032,5,4,3,4,0,1,0,0,60,0
24,1,275093,0,3,8,0,0,0,0,0,36,0
41,1,168324,1,4,5,5,0,0,0,0,40,0
51,1,310774,5,4,3,4,0,1,0,0,50,0
21,1,305446,1,3,1,0,0,1,0,0,40,0
44,4,274562,0,3,6,0,0,1,14344,0,40,0
24,0,164574,1,3,0,2,0,1,0,0,40,0
43,1,284403,9,4,9,4,1,1,0,0,60,0
52,6,392668,10,4,12,4,0,1,0,0,40,0
24,1,308285,0,3,6,2,0,1,0,0,40,0
23,1,55215,6,3,9,2,0,1,0,0,55,0
36,1,111499,7,3,1,0,0,0,14084,0,40,0
32,1,262153,0,4,2,4,0,1,0,0,40,0
37,4,82540,14,4,7,4,0,1,0,0,70,0
41,4,113324,10,4,10,4,0,1,0,0,70,0
70,1,405362,2,0,4,1,1,0,0,0,38,0
47,1,145041,0,4,2,4,0,1,0,0,40,22
43,1,243380,1,4,5,4,0,1,0,0,40,0
25,1,483822,0,3,4,2,0,1,0,0,40,29
49,1,189498,0,4,9,4,0,1,0,0,50,0
27,1,142075,1,3,4,2,0,1,0,0,24,0
67,1,166187,0,0,1,1,0,1,0,0,38,0
49,6,304246,7,2,3,1,0,0,0,0,70,0
48,1,180695,1,1,1,0,0,0,0,0,38,0
39,3,472166,1,1,1,1,1,0,0,0,40,0
43,3,115562,0,4,2,4,0,1,0,0,40,0
17,1,159849,8,3,12,2,0,0,0,0,30,0
55,1,282023,6,4,9,4,0,1,15024,0,50,0
48,0,167381,0,0,0,1,0,0,0,0,25,0
51,2,105943,0,4,5,5,0,0,3908,0,40,0
73,2,74040,2,1,4,0,2,0,0,0,40,0
59,1,359292,11,4,2,4,0,1,0,0,40,2
36,1,284616,1,4,1,4,0,1,0,0,40,0
32,1,283400,0,3,2,0,0,0,0,0,40,0
57,1,245193,7,4,1,4,0,1,0,0,60,0
31,1,118710,7,4,11,4,0,1,0,1902,40,0
40,4,29762,1,4,6,4,0,1,0,0,60,0
22,2,96862,1,3,5,2,0,0,0,0,40,0
37,1,124293,1,4,5,4,0,1,0,0,50,0
18,1,114008,0,3,4,2,0,1,0,0,35,0
22,1,399087,12,4,2,3,0,0,0,0,40,2
26,1,341353,6,3,4,3,0,1,0,0,15,0
56,1,346033,14,1,5,0,0,1,0,0,40,0
42,1,254773,6,4,1,5,1,0,0,0,50,0
25,1,173212,9,3,10,0,0,1,2354,0,45,0
49,1,266150,0,4,2,5,0,0,0,0,40,0
17,1,244589,8,3,9,2,0,0,0,0,40,0
45,1,207277,6,4,1,4,0,1,0,0,50,0
48,1,155509,0,3,5,0,1,0,0,0,16,9
45,1,236040,1,4,3,4,0,1,0,0,40,0
28,1,206351,1,4,9,4,0,1,0,0,40,0
21,0,170070,1,3,0,0,0,0,0,0,10,0
33,1,183000,1,3,4,0,0,1,0,0,24,0
63,1,236338,0,4,9,5,0,0,0,0,35,0
29,3,440647,1,3,5,3,0,1,0,0,40,0
32,1,42617,1,1,3,0,0,0,0,0,30,0
25,6,176162,10,3,12,2,0,1,0,0,30,0
46,1,164749,1,4,1,4,0,1,0,0,40,0
20,1,151780,10,3,9,0,1,0,0,0,35,0
41,6,36924,1,4,5,4,0,1,0,0,40,0
41,5,495061,4,4,3,4,0,1,99999,0,70,0
22,1,35663,0,3,4,0,0,0,0,0,40,0
26,2,28366,6,3,3,0,0,1,0,0,40,0
40,1,373050,13,4,4,4,0,1,0,0,40,1
30,1,236770,0,4,6,4,0,1,0,0,40,0
38,1,125933,6,2,1,0,0,1,27828,0,45,0
54,4,406468,0,4,9,4,1,1,0,0,40,0
36,1,186415,0,4,8,4,0,1,0,0,65,0
30,6,131776,7,3,5,0,0,0,0,0,40,0
61,3,136787,1,4,5,4,0,1,0,0,40,0
17,1,110798,8,3,9,2,0,0,0,0,20,0
39,1,380614,1,1,3,0,0,0,0,0,45,0
35,1,204527,7,3,6,0,0,1,0,0,50,0
35,0,257250,0,3,0,2,0,1,0,0,40,0
56,1,193130,5,4,1,4,0,1,0,0,16,0
64,4,165479,0,4,9,4,0,1,0,0,5,0
41,1,222504,5,1,3,1,0,0,0,0,38,0
43,1,350379,12,1,14,1,0,0,0,0,40,2
69,0,182668,0,4,0,4,0,1,0,0,45,0
38,4,217054,1,1,10,0,0,1,0,0,40,0
29,1,173652,1,3,5,2,0,0,0,0,40,0
30,1,113129,1,3,4,0,0,1,0,0,24,0
26,1,226288,6,3,5,0,0,1,0,0,40,0
60,0,188236,0,1,0,0,0,0,0,0,40,0
26,1,184872,6,4,1,5,0,0,0,0,55,0
61,1,175999,0,4,2,4,0,1,0,0,40,0
41,1,196344,11,4,9,4,0,1,0,0,50,2
42,1,54202,6,3,9,0,0,1,10520,0,50,0
39,1,168894,6,1,5,1,0,0,0,0,20,0
48,1,96798,7,1,9,0,0,1,0,0,35,0
36,1,231037,2,4,2,4,0,1,0,0,40,0
56,1,116143,6,4,5,4,0,1,5178,0,44,0
27,1,177072,0,3,8,2,0,1,0,0,40,0
56,1,92444,1,4,1,4,1,1,0,0,50,0
35,1,273612,6,3,1,0,0,1,0,0,45,0
23,1,214542,1,3,5,2,0,1,0,0,20,0
62,1,197918,0,1,5,1,0,0,0,0,40,0
51,6,387250,6,4,5,4,0,1,0,0,50,0
48,1,348144,1,1,7,0,0,1,3325,0,53,0
43,0,116632,1,4,0,4,0,1,0,0,45,0
44,1,147110,1,1,5,2,0,1,14344,0,40,0
38,1,169926,9,4,1,5,0,0,0,1902,40,0
32,1,118551,7,3,1,0,0,0,0,0,45,0
31,1,374833,11,4,8,4,0,1,0,0,40,2
22,1,310152,1,3,12,0,0,1,0,0,40,0
28,1,50814,0,3,5,0,0,0,0,0,40,0
62,1,77884,12,4,10,4,2,1,0,0,40,8
31,1,132601,1,4,1,4,0,1,0,0,40,0
28,1,247445,0,3,5,0,0,1,0,0,40,0
24,1,22966,6,4,9,4,0,1,0,0,45,0
45,1,217953,0,4,6,4,3,1,0,0,40,2
27,1,79787,7,3,1,0,0,0,0,0,25,0
33,6,83671,6,3,3,0,1,0,0,0,50,0
23,1,39615,1,3,8,2,0,1,0,0,10,0
23,1,324960,0,3,6,3,0,1,0,0,40,0
36,1,185607,0,3,4,1,0,0,0,0,30,0
25,1,189219,6,3,9,2,0,0,0,0,40,0
45,1,43479,1,4,7,4,0,1,0,0,48,0
33,1,224141,0,4,4,4,0,1,0,0,40,0
